position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
RB,59,"Pacheco, Isiah KCC RB",AFC,3.98,"Pacheco, Isiah KCC RB",AFC,3.98,0,TRUE,TRUE,FALSE
RB,60,"Harris, Najee LAC RB",AFC,3.78,"Harris, Najee LAC RB",AFC,3.78,0,TRUE,TRUE,FALSE
RB,61,"Warren, Jaylen PIT RB",AFC,3.74,"Warren, Jaylen PIT RB",AFC,3.74,0,TRUE,TRUE,FALSE
RB,62,"Conner, James ARI RB",NFC,3.6,"Conner, James ARI RB",NFC,3.6,0,TRUE,TRUE,FALSE
RB,63,"Cook, James BUF RB",AFC,3.41,"Cook, James BUF RB",AFC,3.41,0,TRUE,TRUE,FALSE
RB,64,"Robinson, Brian SFO RB",AFC,3.41,"Robinson, Brian SFO RB",AFC,3.41,0,TRUE,TRUE,FALSE
RB,65,"White, Rachaad TBB RB",NFC,3.41,"White, Rachaad TBB RB",NFC,3.41,0,TRUE,TRUE,FALSE
RB,66,"White, Rachaad TBB RB",AFC,3.41,"White, Rachaad TBB RB",AFC,3.41,0,TRUE,TRUE,FALSE
RB,67,"Williams, Kyren LAR RB",AFC,3.41,"Williams, Kyren LAR RB",AFC,3.41,0,TRUE,TRUE,FALSE
RB,68,"Dowdle, Rico CAR RB",AFC,3.25,"Dowdle, Rico CAR RB",AFC,3.25,0,TRUE,TRUE,FALSE
RB,69,"Ekeler, Austin WAS RB",AFC,3.1,"Ekeler, Austin WAS RB",AFC,3.1,0,TRUE,TRUE,FALSE
RB,70,"Johnson, Kaleb PIT RB",NFC,3.1,"Johnson, Kaleb PIT RB",NFC,3.1,0,TRUE,TRUE,FALSE
RB,71,"Brooks, Jonathon CAR RB",AFC,2.6,"Brooks, Jonathon CAR RB",AFC,2.6,0,TRUE,TRUE,FALSE
RB,72,"Gainwell, Kenneth PIT RB",AFC,2.6,"Gainwell, Kenneth PIT RB",AFC,2.6,0,TRUE,TRUE,FALSE
RB,73,"Brooks, Jonathon CAR RB",NFC,2.46,"Brooks, Jonathon CAR RB",NFC,2.46,0,TRUE,TRUE,FALSE
RB,74,"Harvey, RJ DEN RB",NFC,2.45,"Harvey, RJ DEN RB",NFC,2.45,0,TRUE,TRUE,FALSE
RB,75,"Charbonnet, Zach SEA RB",AFC,2.41,"Charbonnet, Zach SEA RB",AFC,2.41,0,TRUE,TRUE,FALSE
RB,76,"Harvey, RJ DEN RB",AFC,2.33,"Harvey, RJ DEN RB",AFC,2.33,0,TRUE,TRUE,FALSE
RB,77,"Charbonnet, Zach SEA RB",NFC,2.31,"Charbonnet, Zach SEA RB",NFC,2.31,0,TRUE,TRUE,FALSE
RB,78,"Demercado, Emari ARI RB",AFC,2.3,"Demercado, Emari ARI RB",AFC,2.3,0,TRUE,TRUE,FALSE
RB,79,"Benson, Trey ARI RB",NFC,2.24,"Benson, Trey ARI RB",NFC,2.24,0,TRUE,TRUE,FALSE
RB,80,"Johnson, Kaleb PIT RB",AFC,2.23,"Johnson, Kaleb PIT RB",AFC,2.23,0,TRUE,TRUE,FALSE
RB,81,"Achane, De'Von MIA RB",NFC,2.21,"Achane, De'Von MIA RB",NFC,2.21,0,TRUE,TRUE,FALSE
RB,82,"Pierce, Dameon KCC RB",NFC,2.16,"Pierce, Dameon KCC RB",NFC,2.16,0,TRUE,TRUE,FALSE
RB,83,"Miller, Kendre NOS RB",NFC,2.13,"Miller, Kendre NOS RB",NFC,2.13,0,TRUE,TRUE,FALSE
RB,84,"Demercado, Emari ARI RB",NFC,2,"Demercado, Emari ARI RB",NFC,2,0,TRUE,TRUE,FALSE
RB,85,"Gainwell, Kenneth PIT RB",NFC,2,"Gainwell, Kenneth PIT RB",NFC,2,0,TRUE,TRUE,FALSE
RB,86,"Williams, Javonte DAL RB",AFC,2,"Williams, Javonte DAL RB",AFC,2,0,TRUE,TRUE,FALSE
RB,87,"Miller, Kendre NOS RB",AFC,1.91,"Miller, Kendre NOS RB",AFC,1.91,0,TRUE,TRUE,FALSE
RB,88,"Pollard, Tony TEN RB",AFC,1.9,"Pollard, Tony TEN RB",AFC,1.9,0,TRUE,TRUE,FALSE
RB,89,"Stevenson, Rhamondre NEP RB",NFC,1.9,"Stevenson, Rhamondre NEP RB",NFC,1.9,0,TRUE,TRUE,FALSE
RB,90,"Tucker, Sean TBB RB",AFC,1.9,"Tucker, Sean TBB RB",AFC,1.9,0,TRUE,TRUE,FALSE
RB,91,"Benson, Trey ARI RB",AFC,1.8,"Benson, Trey ARI RB",AFC,1.8,0,TRUE,TRUE,FALSE
RB,92,"Bigsby, Tank PHI RB",NFC,1.8,"Bigsby, Tank PHI RB",NFC,1.8,0,TRUE,TRUE,FALSE
RB,93,"Dowdle, Rico CAR RB",NFC,1.8,"Dowdle, Rico CAR RB",NFC,1.8,0,TRUE,TRUE,FALSE
RB,94,"Hill, Justice BAL RB",AFC,1.8,"Hill, Justice BAL RB",AFC,1.8,0,TRUE,TRUE,FALSE
RB,95,"Hunt, Kareem KCC RB",AFC,1.8,"Hunt, Kareem KCC RB",AFC,1.8,0,TRUE,TRUE,FALSE
RB,96,"Johnson, Ty BUF RB",NFC,1.8,"Johnson, Ty BUF RB",NFC,1.8,0,TRUE,TRUE,FALSE
RB,97,"Mattison, Alexander MIA RB",AFC,1.8,"Mattison, Alexander MIA RB",AFC,1.8,0,TRUE,TRUE,FALSE
RB,98,"Mixon, Joe HOU RB",NFC,1.8,"Mixon, Joe HOU RB",NFC,1.8,0,TRUE,TRUE,FALSE
RB,99,"Vidal, Kimani LAC RB",NFC,1.8,"Vidal, Kimani LAC RB",NFC,1.8,0,TRUE,TRUE,FALSE
RB,100,"Skattebo, Cam NYG RB",NFC,1.69,"Skattebo, Cam NYG RB",NFC,1.69,0,TRUE,TRUE,FALSE
RB,101,"Tuten, Bhayshul JAC RB",NFC,1.64,"Tuten, Bhayshul JAC RB",NFC,1.64,0,TRUE,TRUE,FALSE
RB,102,"Achane, De'Von MIA RB",AFC,1.59,"Achane, De'Von MIA RB",AFC,1.59,0,TRUE,TRUE,FALSE
RB,103,"Wright, Jaylen MIA RB",NFC,1.57,"Wright, Jaylen MIA RB",NFC,1.57,0,TRUE,TRUE,FALSE
RB,104,"Skattebo, Cam NYG RB",AFC,1.52,"Skattebo, Cam NYG RB",AFC,1.52,0,TRUE,TRUE,FALSE
RB,105,"Sampson, Dylan CLE RB",AFC,1.46,"Sampson, Dylan CLE RB",AFC,1.46,0,TRUE,TRUE,FALSE
RB,106,"Allgeier, Tyler ATL RB",NFC,1.44,"Allgeier, Tyler ATL RB",NFC,1.44,0,TRUE,TRUE,FALSE
RB,107,"Tuten, Bhayshul JAC RB",AFC,1.37,"Tuten, Bhayshul JAC RB",AFC,1.37,0,TRUE,TRUE,FALSE
RB,108,"Blue, Jaydon DAL RB",NFC,1.35,"Blue, Jaydon DAL RB",NFC,1.35,0,TRUE,TRUE,FALSE
RB,109,"Corum, Blake LAR RB",NFC,1.35,"Corum, Blake LAR RB",NFC,1.35,0,TRUE,TRUE,FALSE
RB,110,"Spears, Tyjae TEN RB",NFC,1.34,"Spears, Tyjae TEN RB",NFC,1.34,0,TRUE,TRUE,FALSE
RB,111,"Allgeier, Tyler ATL RB",AFC,1.33,"Allgeier, Tyler ATL RB",AFC,1.33,0,TRUE,TRUE,FALSE
RB,112,"Spears, Tyjae TEN RB",AFC,1.33,"Spears, Tyjae TEN RB",AFC,1.33,0,TRUE,TRUE,FALSE
RB,113,"Lloyd, MarShawn GBP RB",NFC,1.29,"Lloyd, MarShawn GBP RB",NFC,1.29,0,TRUE,TRUE,FALSE
RB,114,"Wright, Jaylen MIA RB",AFC,1.29,"Wright, Jaylen MIA RB",AFC,1.29,0,TRUE,TRUE,FALSE
RB,115,"Corum, Blake LAR RB",AFC,1.26,"Corum, Blake LAR RB",AFC,1.26,0,TRUE,TRUE,FALSE
RB,116,"Lloyd, MarShawn GBP RB",AFC,1.25,"Lloyd, MarShawn GBP RB",AFC,1.25,0,TRUE,TRUE,FALSE
RB,117,"Bigsby, Tank PHI RB",AFC,1.24,"Bigsby, Tank PHI RB",AFC,1.24,0,TRUE,TRUE,FALSE
RB,118,"Johnson, Roschon CHI RB",AFC,1.23,"Johnson, Roschon CHI RB",AFC,1.23,0,TRUE,TRUE,FALSE
RB,119,"Allen, Braelon NYJ RB",AFC,1.21,"Allen, Braelon NYJ RB",AFC,1.21,0,TRUE,TRUE,FALSE
RB,120,"Brown, Chase CIN RB",NFC,1.21,"Brown, Chase CIN RB",NFC,1.21,0,TRUE,TRUE,FALSE
RB,121,"Allen, LeQuint JAC RB",NFC,1.2,"Allen, LeQuint JAC RB",NFC,1.2,0,TRUE,TRUE,FALSE
RB,122,"Davis, Ray BUF RB",AFC,1.2,"Davis, Ray BUF RB",AFC,1.2,0,TRUE,TRUE,FALSE
RB,123,"Ford, Jerome CLE RB",NFC,1.19,"Ford, Jerome CLE RB",NFC,1.19,0,TRUE,TRUE,FALSE
RB,124,"Allen, Braelon NYJ RB",NFC,1.14,"Allen, Braelon NYJ RB",NFC,1.14,0,TRUE,TRUE,FALSE
RB,125,"Blue, Jaydon DAL RB",AFC,1.11,"Blue, Jaydon DAL RB",AFC,1.11,0,TRUE,TRUE,FALSE
RB,126,"Sampson, Dylan CLE RB",NFC,1.11,"Sampson, Dylan CLE RB",NFC,1.11,0,TRUE,TRUE,FALSE
RB,127,"Davis, Isaiah NYJ RB",NFC,1.1,"Davis, Isaiah NYJ RB",AFC,1.1,0,TRUE,FALSE,TRUE
RB,128,"Davis, Isaiah NYJ RB",AFC,1.1,"Davis, Isaiah NYJ RB",NFC,1.1,0,TRUE,FALSE,TRUE
RB,129,"Harris, Najee LAC RB",NFC,1.1,"Harris, Najee LAC RB",NFC,1.1,0,TRUE,TRUE,FALSE
RB,130,"Wilson, Emanuel GBP RB",NFC,1.1,"Wilson, Emanuel GBP RB",NFC,1.1,0,TRUE,TRUE,FALSE
RB,131,"Marks, Woody HOU RB",NFC,1.09,"Marks, Woody HOU RB",NFC,1.09,0,TRUE,TRUE,FALSE
RB,132,"Davis, Ray BUF RB",NFC,1.07,"Davis, Ray BUF RB",NFC,1.07,0,TRUE,TRUE,FALSE
RB,133,"Irving, Bucky TBB RB",NFC,1.06,"Irving, Bucky TBB RB",NFC,1.06,0,TRUE,TRUE,FALSE
RB,134,"Etienne, Trevor CAR RB",AFC,1.04,"Etienne, Trevor CAR RB",AFC,1.04,0,TRUE,TRUE,FALSE
RB,135,"James, Jordan SFO RB",NFC,1.04,"James, Jordan SFO RB",NFC,1.04,0,TRUE,TRUE,FALSE
RB,136,"Tracy, Tyrone NYG RB",AFC,1.04,"Tracy, Tyrone NYG RB",AFC,1.04,0,TRUE,TRUE,FALSE
RB,137,"Guerendo, Isaac SFO RB",AFC,1.03,"Guerendo, Isaac SFO RB",AFC,1.03,0,TRUE,TRUE,FALSE
RB,138,"James, Jordan SFO RB",AFC,1.03,"James, Jordan SFO RB",AFC,1.03,0,TRUE,TRUE,FALSE
RB,139,"Neal, Devin NOS RB",NFC,1.02,"Neal, Devin NOS RB",NFC,1.02,0,TRUE,TRUE,FALSE
RB,140,"Irving, Bucky TBB RB",AFC,1.01,"Irving, Bucky TBB RB",AFC,1.01,0,TRUE,TRUE,FALSE
RB,141,"Tracy, Tyrone NYG RB",NFC,1.01,"Tracy, Tyrone NYG RB",NFC,1.01,0,TRUE,TRUE,FALSE
RB,142,"Carter, Nathan ATL RB",NFC,1,"Carter, Nathan ATL RB",NFC,1,0,TRUE,TRUE,FALSE
RB,143,"Ekeler, Austin WAS RB",NFC,1,"Ekeler, Austin WAS RB",NFC,1,0,TRUE,TRUE,FALSE
RB,144,"Hunt, Kareem KCC RB",NFC,1,"Hunt, Kareem KCC RB",NFC,1,0,TRUE,TRUE,FALSE
RB,145,"Jennings, Terrell NEP RB",NFC,1,"Jennings, Terrell NEP RB",NFC,1,0,TRUE,TRUE,FALSE
RB,146,"Jordan, Jawhar HOU RB",NFC,1,"Jordan, Jawhar HOU RB",NFC,1,0,TRUE,TRUE,FALSE
RB,147,"Knight, Bam ARI RB",NFC,1,"Knight, Bam ARI RB",NFC,1,0,TRUE,TRUE,FALSE
RB,148,"Marks, Woody HOU RB",AFC,1,"Marks, Woody HOU RB",AFC,1,0,TRUE,TRUE,FALSE
RB,149,"McNichols, Jeremy WAS RB",AFC,1,"McNichols, Jeremy WAS RB",AFC,1,0,TRUE,TRUE,FALSE
RB,150,"Mixon, Joe HOU RB",AFC,1,"Mixon, Joe HOU RB",AFC,1,0,TRUE,TRUE,FALSE
RB,151,"Perine, Samaje CIN RB",AFC,1,"Perine, Samaje CIN RB",AFC,1,0,TRUE,TRUE,FALSE
RB,152,"Rodriguez, Chris WAS RB",NFC,1,"Rodriguez, Chris WAS RB",NFC,1,0,TRUE,TRUE,FALSE
RB,153,"Singletary, Devin NYG RB",AFC,1,"Singletary, Devin NYG RB",AFC,1,0,TRUE,TRUE,FALSE
RB,154,"Tucker, Sean TBB RB",NFC,1,"Tucker, Sean TBB RB",NFC,1,0,TRUE,TRUE,FALSE
RB,155,"Wilson, Emanuel GBP RB",AFC,1,"Wilson, Emanuel GBP RB",AFC,1,0,TRUE,TRUE,FALSE
RB,156,"Shipley, Will PHI RB",NFC,0.99,"Shipley, Will PHI RB",NFC,0.99,0,TRUE,TRUE,FALSE
RB,157,"Giddens, DJ IND RB",NFC,0.98,"Giddens, DJ IND RB",NFC,0.98,0,TRUE,TRUE,FALSE
RB,158,"Mitchell, Keaton BAL RB",AFC,0.98,"Mitchell, Keaton BAL RB",AFC,0.98,0,TRUE,TRUE,FALSE
RB,159,"Neal, Devin NOS RB",AFC,0.98,"Neal, Devin NOS RB",AFC,0.98,0,TRUE,TRUE,FALSE
RB,160,"Smith, Brashard KCC RB",AFC,0.98,"Smith, Brashard KCC RB",AFC,0.98,0,TRUE,TRUE,FALSE
RB,161,"Mafah, Phil DAL RB",NFC,0.97,"Mafah, Phil DAL RB",NFC,0.97,0,TRUE,TRUE,FALSE
RB,162,"Hunter, Jarquez LAR RB",NFC,0.96,"Hunter, Jarquez LAR RB",NFC,0.96,0,TRUE,TRUE,FALSE
RB,163,"Etienne, Trevor CAR RB",NFC,0.95,"Etienne, Trevor CAR RB",NFC,0.95,0,TRUE,TRUE,FALSE
RB,164,"Gordon, Ollie MIA RB",NFC,0.95,"Gordon, Ollie MIA RB",NFC,0.95,0,TRUE,TRUE,FALSE
RB,165,"Brooks, Tahj CIN RB",NFC,0.94,"Brooks, Tahj CIN RB",NFC,0.94,0,TRUE,TRUE,FALSE
RB,166,"Giddens, DJ IND RB",AFC,0.94,"Giddens, DJ IND RB",AFC,0.94,0,TRUE,TRUE,FALSE
RB,167,"Hunter, Jarquez LAR RB",AFC,0.94,"Hunter, Jarquez LAR RB",AFC,0.94,0,TRUE,TRUE,FALSE
RB,168,"Monangai, Kyle CHI RB",AFC,0.94,"Monangai, Kyle CHI RB",AFC,0.94,0,TRUE,TRUE,FALSE
RB,169,"Smith, Brashard KCC RB",NFC,0.94,"Smith, Brashard KCC RB",NFC,0.94,0,TRUE,TRUE,FALSE
RB,170,"Brooks, Tahj CIN RB",AFC,0.9,"Brooks, Tahj CIN RB",AFC,0.9,0,TRUE,TRUE,FALSE
RB,171,"Croskey-Merritt, Jacory WAS RB",NFC,0.9,"Croskey-Merritt, Jacory WAS RB",AFC,0.9,0,TRUE,FALSE,TRUE
RB,172,"Croskey-Merritt, Jacory WAS RB",AFC,0.9,"Croskey-Merritt, Jacory WAS RB",NFC,0.9,0,TRUE,FALSE,TRUE
RB,173,"Gordon, Ollie MIA RB",AFC,0.9,"Gordon, Ollie MIA RB",AFC,0.9,0,TRUE,TRUE,FALSE
RB,174,"Larison, Lan NEP RB",NFC,0.9,"Larison, Lan NEP RB",NFC,0.9,0,TRUE,TRUE,FALSE
RB,175,"Monangai, Kyle CHI RB",NFC,0.9,"Monangai, Kyle CHI RB",NFC,0.9,0,TRUE,TRUE,FALSE
S,-1,,,14.35666667,,,17.47,3.1133,FALSE,FALSE,TRUE
S,0,,,14.19333333,,,15.75,1.5567,FALSE,FALSE,TRUE
S,1,"Winfield, Antoine TBB S",NFC,14.03,"Winfield, Antoine TBB S",NFC,14.03,0,TRUE,TRUE,FALSE
S,2,"Winfield, Antoine TBB S",AFC,9.12,"Winfield, Antoine TBB S",AFC,9.12,0,TRUE,TRUE,FALSE
S,3,"Hufanga, Talanoa DEN S",AFC,8.88,"Hufanga, Talanoa DEN S",AFC,8.88,0,TRUE,TRUE,FALSE
S,4,"Bates, Jessie ATL S",NFC,8.87,"Bates, Jessie ATL S",NFC,8.87,0,TRUE,TRUE,FALSE
S,5,"Moehrig, Trevon CAR S",NFC,8.7,"Moehrig, Trevon CAR S",NFC,8.7,0,TRUE,TRUE,FALSE
S,6,"Love, Julian SEA S",AFC,8.68,"Love, Julian SEA S",AFC,8.68,0,TRUE,TRUE,FALSE
S,7,"Hamilton, Kyle BAL S",NFC,7.68,"Hamilton, Kyle BAL S",NFC,7.68,0,TRUE,TRUE,FALSE
S,8,"Joseph, Kerby DET S",AFC,7.46,"Joseph, Kerby DET S",AFC,7.46,0,TRUE,TRUE,FALSE
S,9,"Gardner-Johnson, Chauncey CHI S",NFC,7.22,"Gardner-Johnson, Chauncey CHI S",NFC,7.22,0,TRUE,TRUE,FALSE
S,10,"Love, Julian SEA S",NFC,7.22,"Love, Julian SEA S",NFC,7.22,0,TRUE,TRUE,FALSE
S,11,"Metellus, Josh MIN S",NFC,7.18,"Metellus, Josh MIN S",NFC,7.18,0,TRUE,TRUE,FALSE
S,12,"Elliott, DeShon PIT S",NFC,7,"Elliott, DeShon PIT S",NFC,7,0,TRUE,TRUE,FALSE
S,13,"Baker, Budda ARI S",AFC,6.7,"Baker, Budda ARI S",AFC,6.7,0,TRUE,TRUE,FALSE
S,14,"Holland, Jevon NYG S",NFC,6.64,"Holland, Jevon NYG S",NFC,6.64,0,TRUE,TRUE,FALSE
S,15,"Dugger, Kyle PIT S",AFC,6.44,"Dugger, Kyle PIT S",AFC,6.44,0,TRUE,TRUE,FALSE
S,16,"Moehrig, Trevon CAR S",AFC,6.29,"Moehrig, Trevon CAR S",AFC,6.29,0,TRUE,TRUE,FALSE
S,17,"Gardner-Johnson, Chauncey CHI S",AFC,6.14,"Gardner-Johnson, Chauncey CHI S",AFC,6.14,0,TRUE,TRUE,FALSE
S,18,"Bates, Jessie ATL S",AFC,6.13,"Bates, Jessie ATL S",AFC,6.13,0,TRUE,TRUE,FALSE
S,19,"Byard, Kevin CHI S",AFC,6.1,"Byard, Kevin CHI S",AFC,6.1,0,TRUE,TRUE,FALSE
S,20,"Cross, Nick IND S",AFC,6.05,"Cross, Nick IND S",AFC,6.05,0,TRUE,TRUE,FALSE
S,21,"Simmons, Justin FA S",AFC,5.96,"Simmons, Justin FA S",AFC,5.96,0,TRUE,TRUE,FALSE
S,22,"Hooker, Amani TEN S",NFC,5.8,"Hooker, Amani TEN S",NFC,5.8,0,TRUE,TRUE,FALSE
S,23,"Bynum, Camryn IND S",NFC,5.7,"Bynum, Camryn IND S",NFC,5.7,0,TRUE,TRUE,FALSE
S,24,"James, Derwin LAC S",AFC,5.49,"James, Derwin LAC S",AFC,5.49,0,TRUE,TRUE,FALSE
S,25,"Hufanga, Talanoa DEN S",NFC,5.38,"Hufanga, Talanoa DEN S",NFC,5.38,0,TRUE,TRUE,FALSE
S,26,"Jones, Brandon DEN S",AFC,5.35,"Jones, Brandon DEN S",AFC,5.35,0,TRUE,TRUE,FALSE
S,27,"Joseph, Kerby DET S",NFC,5.35,"Joseph, Kerby DET S",NFC,5.35,0,TRUE,TRUE,FALSE
S,28,"McKinney, Xavier GBP S",AFC,5.35,"McKinney, Xavier GBP S",AFC,5.35,0,TRUE,TRUE,FALSE
S,29,"Metellus, Josh MIN S",AFC,5.35,"Metellus, Josh MIN S",AFC,5.35,0,TRUE,TRUE,FALSE
S,30,"Fitzpatrick, Minkah MIA S",AFC,5.23,"Fitzpatrick, Minkah MIA S",AFC,5.23,0,TRUE,TRUE,FALSE
S,31,"Dugger, Kyle PIT S",NFC,5.2,"Dugger, Kyle PIT S",NFC,5.2,0,TRUE,TRUE,FALSE
S,32,"James, Derwin LAC S",NFC,5.15,"James, Derwin LAC S",NFC,5.15,0,TRUE,TRUE,FALSE
S,33,"Hooker, Amani TEN S",AFC,4.94,"Hooker, Amani TEN S",AFC,4.94,0,TRUE,TRUE,FALSE
S,34,"Williams, Evan GBP S",NFC,4.59,"Williams, Evan GBP S",NFC,4.59,0,TRUE,TRUE,FALSE
S,35,"Pinnock, Jason SFO S",AFC,4.5,"Pinnock, Jason SFO S",AFC,4.5,0,TRUE,TRUE,FALSE
S,36,"McKinney, Xavier GBP S",NFC,4.31,"McKinney, Xavier GBP S",NFC,4.31,0,TRUE,TRUE,FALSE
S,37,"Brisker, Jaquan CHI S",AFC,4.06,"Brisker, Jaquan CHI S",AFC,4.06,0,TRUE,TRUE,FALSE
S,38,"Lake, Quentin LAR S",AFC,3.99,"Lake, Quentin LAR S",AFC,3.99,0,TRUE,TRUE,FALSE
S,39,"Byard, Kevin CHI S",NFC,3.8,"Byard, Kevin CHI S",NFC,3.8,0,TRUE,TRUE,FALSE
S,40,"Lake, Quentin LAR S",NFC,3.5,"Lake, Quentin LAR S",NFC,3.5,0,TRUE,TRUE,FALSE
S,41,"Hamlin, Damar BUF S",AFC,3.49,"Hamlin, Damar BUF S",AFC,3.49,0,TRUE,TRUE,FALSE
S,42,"Hamilton, Kyle BAL S",AFC,3.45,"Hamilton, Kyle BAL S",AFC,3.45,0,TRUE,TRUE,FALSE
S,43,"Blankenship, Reed PHI S",AFC,3.41,"Blankenship, Reed PHI S",AFC,3.41,0,TRUE,TRUE,FALSE
S,44,"Brisker, Jaquan CHI S",NFC,3.41,"Brisker, Jaquan CHI S",NFC,3.41,0,TRUE,TRUE,FALSE
S,45,"Pitre, Jalen HOU S",NFC,3.41,"Pitre, Jalen HOU S",AFC,3.41,0,TRUE,FALSE,TRUE
S,46,"Pitre, Jalen HOU S",AFC,3.41,"Pitre, Jalen HOU S",NFC,3.41,0,TRUE,FALSE,TRUE
S,47,"Chinn, Jeremy LVR S",AFC,3.31,"Chinn, Jeremy LVR S",AFC,3.31,0,TRUE,TRUE,FALSE
S,48,"Jones, Brandon DEN S",NFC,3.25,"Jones, Brandon DEN S",NFC,3.25,0,TRUE,TRUE,FALSE
S,49,"Hawkins, Jaylinn NEP S",NFC,3.14,"Hawkins, Jaylinn NEP S",NFC,3.14,0,TRUE,TRUE,FALSE
S,50,"Reid, Justin NOS S",NFC,3,"Reid, Justin NOS S",NFC,3,0,TRUE,TRUE,FALSE
S,51,"Baker, Budda ARI S",NFC,2.97,"Baker, Budda ARI S",NFC,2.97,0,TRUE,TRUE,FALSE
S,52,"Sigle, Marques SFO S",AFC,2.9,"Sigle, Marques SFO S",AFC,2.9,0,TRUE,TRUE,FALSE
S,53,"Owens, Jonathan CHI S",AFC,2.83,"Owens, Jonathan CHI S",AFC,2.83,0,TRUE,TRUE,FALSE
S,54,"Thompson, Jalen ARI S",NFC,2.73,"Thompson, Jalen ARI S",NFC,2.73,0,TRUE,TRUE,FALSE
S,55,"Delpit, Grant CLE S",NFC,2.71,"Delpit, Grant CLE S",NFC,2.71,0,TRUE,TRUE,FALSE
S,56,"Curl, Kamren LAR S",NFC,2.62,"Curl, Kamren LAR S",NFC,2.62,0,TRUE,TRUE,FALSE
S,57,"Holland, Jevon NYG S",AFC,2.43,"Holland, Jevon NYG S",AFC,2.43,0,TRUE,TRUE,FALSE
S,58,"Johnson, Antonio JAC S",NFC,2.23,"Johnson, Antonio JAC S",NFC,2.23,0,TRUE,TRUE,FALSE
S,59,"Okada, Ty SEA S",NFC,2.1,"Okada, Ty SEA S",NFC,2.1,0,TRUE,TRUE,FALSE
S,60,"Chinn, Jeremy LVR S",NFC,2.09,"Chinn, Jeremy LVR S",NFC,2.09,0,TRUE,TRUE,FALSE
S,61,"Stone, Geno CIN S",AFC,2,"Stone, Geno CIN S",AFC,2,0,TRUE,TRUE,FALSE
S,62,"Adams, Tony NYJ S",NFC,1.9,"Adams, Tony NYJ S",NFC,1.9,0,TRUE,TRUE,FALSE
S,63,"Delpit, Grant CLE S",AFC,1.9,"Delpit, Grant CLE S",AFC,1.9,0,TRUE,TRUE,FALSE
S,64,"Gilman, Alohi BAL S",NFC,1.9,"Gilman, Alohi BAL S",NFC,1.9,0,TRUE,TRUE,FALSE
S,65,"Hickman, Ronnie CLE S",AFC,1.9,"Hickman, Ronnie CLE S",AFC,1.9,0,TRUE,TRUE,FALSE
S,66,"Reaves, Jeremy WAS S",AFC,1.9,"Reaves, Jeremy WAS S",AFC,1.9,0,TRUE,TRUE,FALSE
S,67,"Scott, Nick CAR S",AFC,1.9,"Scott, Nick CAR S",AFC,1.9,0,TRUE,TRUE,FALSE
S,68,"Thornhill, Juan JAC S",NFC,1.9,"Thornhill, Juan JAC S",NFC,1.9,0,TRUE,TRUE,FALSE
S,69,"Melifonwu, Ifeatu MIA S",AFC,1.87,"Melifonwu, Ifeatu MIA S",AFC,1.87,0,TRUE,TRUE,FALSE
S,70,"Mustapha, Malik SFO S",AFC,1.87,"Mustapha, Malik SFO S",AFC,1.87,0,TRUE,TRUE,FALSE
S,71,"Bynum, Camryn IND S",AFC,1.81,"Bynum, Camryn IND S",AFC,1.81,0,TRUE,TRUE,FALSE
S,72,"Belton, Dane NYG S",NFC,1.8,"Belton, Dane NYG S",NFC,1.8,0,TRUE,TRUE,FALSE
S,73,"Curl, Kamren LAR S",AFC,1.8,"Curl, Kamren LAR S",AFC,1.8,0,TRUE,TRUE,FALSE
S,74,"Reid, Justin NOS S",AFC,1.8,"Reid, Justin NOS S",AFC,1.8,0,TRUE,TRUE,FALSE
S,75,"Smith, Harrison MIN S",AFC,1.8,"Smith, Harrison MIN S",AFC,1.8,0,TRUE,TRUE,FALSE
S,76,"Stone, Geno CIN S",NFC,1.8,"Stone, Geno CIN S",NFC,1.8,0,TRUE,TRUE,FALSE
S,77,"Wilson, Donovan DAL S",AFC,1.8,"Wilson, Donovan DAL S",AFC,1.8,0,TRUE,TRUE,FALSE
S,78,"Wingard, Andrew JAC S",AFC,1.8,"Wingard, Andrew JAC S",AFC,1.8,0,TRUE,TRUE,FALSE
S,79,"Woods, Xavier TEN S",AFC,1.8,"Woods, Xavier TEN S",AFC,1.8,0,TRUE,TRUE,FALSE
S,80,"Branch, Brian DET S",AFC,1.71,"Branch, Brian DET S",AFC,1.71,0,TRUE,TRUE,FALSE
S,81,"Martin, Quan WAS S",NFC,1.67,"Martin, Quan WAS S",NFC,1.67,0,TRUE,TRUE,FALSE
S,82,"Starks, Malaki BAL S",AFC,1.56,"Starks, Malaki BAL S",AFC,1.56,0,TRUE,TRUE,FALSE
S,83,"Nubin, Tyler NYG S",AFC,1.54,"Nubin, Tyler NYG S",AFC,1.54,0,TRUE,TRUE,FALSE
S,84,"Emmanwori, Nick SEA S",NFC,1.46,"Emmanwori, Nick SEA S",NFC,1.46,0,TRUE,TRUE,FALSE
S,85,"Emmanwori, Nick SEA S",AFC,1.43,"Emmanwori, Nick SEA S",AFC,1.43,0,TRUE,TRUE,FALSE
S,86,"Martin, Quan WAS S",AFC,1.41,"Martin, Quan WAS S",AFC,1.41,0,TRUE,TRUE,FALSE
S,87,"Bullard, Javon GBP S",AFC,1.31,"Bullard, Javon GBP S",AFC,1.31,0,TRUE,TRUE,FALSE
